0.01,Hour,,
2,2,,
Ca_Feed,F_Feed,Ca_Product,Cb_Product
VdVR.Feed.Ca,VdVR.Feed.F,VdVR.Prod.Ca,VdVR.Prod.Cb
Feed_Conc_A,Feed_Flow,Prod_Conc_A,Prod_Conc_B
kmol/m3,m3/hr,kmol/m3,kmol/m3
1,,,
125,,,
10,3600,1.132990522,3.081734217
10,3600,1.132990522,3.081734217
10,3600,1.132990521,3.081734215
10,3600,1.13299052,3.081734214
10,3600,1.13299052,3.081734214
11,3600,1.13299052,3.081734214
11,3600,1.169084124,3.26300116
11,3600,1.199958793,3.307442529
11,3600,1.213649655,3.31823191
11,3600,1.218694935,3.320841016
11,3600,1.220395531,3.321471568
11,3600,1.220934656,3.321623164
11,3600,1.221109997,3.321662783
11,3240,1.221168904,3.321673954
11,3240,1.216695041,3.1817091
11,3240,1.198745104,3.145971051
11,3240,1.189292819,3.136774349
11,3240,1.185471248,3.134406997
11,3240,1.18409322,3.133798629
11,3240,1.183629301,3.13364236
11,3240,1.18347379,3.133599836
9,3240,1.18341469,3.133585958
9,3240,1.116394217,2.798592394
9,3240,1.055844915,2.707376641
9,3240,1.027014321,2.682047709
9,3240,1.015531651,2.67497609
9,3240,1.011340881,2.673001837
9,3240,1.009890709,2.672451178
9,3240,1.009411239,2.672298888
9,3960,1.009247078,2.672253517
9,3960,1.016974758,2.90533649
9,3960,1.045798299,2.964320573
9,3960,1.060308409,2.979055646
9,3960,1.065908339,2.98272478
9,3960,1.067830486,2.9836329
9,3960,1.068444655,2.983856503
9,3960,1.068641443,2.98391501
9.666666667,3960,1.068707037,2.983931657
9.666666667,3960,1.094799492,3.116241181
9.666666667,3960,1.116712909,3.148468818
9.666666667,3960,1.126245078,3.156262986
9.666666667,3960,1.129688962,3.158141295
9.666666667,3960,1.130821719,3.158591877
9.666666667,3960,1.131177018,3.158701494
9.666666667,3960,1.131289151,3.158729859
9.666666667,3480,1.13132905,3.1587386
9.666666667,3480,1.128616573,2.99994724
9.666666667,3480,1.1090688,2.958973673
9.666666667,3480,1.098674615,2.948306342
9.666666667,3480,1.094474845,2.945527007
9.666666667,3480,1.092963876,2.944803097
9.666666667,3480,1.092458993,2.944615768
9.666666667,3480,1.09228686,2.944563166
9,3480,1.092226881,2.944547436
9,3480,1.06840757,2.824791823
9,3480,1.047269901,2.792909945
9,3480,1.03744732,2.78436349
9,3480,1.033645,2.782071858
9,3480,1.032299357,2.78145775
9,3480,1.031853259,2.781294769
9,3480,1.031704855,2.781248959
9,3480,1.031648576,2.781233559
9,3480,1.03162711,2.781228273
9,3480,1.03161809,2.781226238
9,3480,1.031614316,2.781225447
9,3720,1.03161274,2.781225131
9,3720,1.033720543,2.858035738
9,3720,1.043335832,2.878001744
9,3720,1.048328119,2.883161185
9,3720,1.050310086,2.884496005
9,3720,1.05100358,2.884837404
9,3720,1.051240148,2.884929806
9,3720,1.05132273,2.884956902
9,3720,1.051352713,2.884965479
9,3720,1.051365263,2.884968713
9,3720,1.051370486,2.884969945
9,3720,1.051372647,2.884970401
11,3720,1.051373538,2.884970579
11,3720,1.12599182,3.261188039
11,3720,1.189420002,3.352773722
11,3720,1.217237387,3.374622124
11,3720,1.22737285,3.379808941
11,3720,1.230747893,3.381036257
11,3720,1.231810632,3.381325796
11,3720,1.232133201,3.381394508
11,3720,1.232236207,3.381412597
11,3720,1.232272257,3.381418051
11,3720,1.232286601,3.381419975
11,3720,1.232292402,3.381420675
11,3960,1.232294742,3.381420937
11,3960,1.234482337,3.470464988
11,3960,1.244737196,3.490851197
11,3960,1.249711305,3.495489906
11,3960,1.251553894,3.496545675
11,3960,1.2521603,3.496785671
11,3960,1.252355946,3.49684395
11,3960,1.252420417,3.496859328
11,3960,1.252443639,3.496864004
11,3960,1.25245305,3.496865671
11,3960,1.252456842,3.496866248
11,3960,1.252458364,3.496866458
10.33333333,3960,1.25245897,3.496866524
10.33333333,3960,1.227050781,3.368535043
10.33333333,3960,1.206164349,3.338732772
10.33333333,3960,1.197243089,3.331765448
10.33333333,3960,1.194072184,3.330138679
10.33333333,3960,1.193041503,3.329758677
10.33333333,3960,1.192723806,3.329669219
10.33333333,3960,1.192621978,3.329645874
10.33333333,3960,1.192586326,3.329638884
10.33333333,3960,1.1925722,3.329636438
10.33333333,3960,1.192566506,3.329635554
10.33333333,3960,1.192564218,3.329635226
10.33333333,3240,1.192563305,3.329635122
10.33333333,3240,1.187293427,3.07350402
10.33333333,3240,1.15503206,3.006970657
10.33333333,3240,1.137666781,2.989435967
10.33333333,3240,1.130528861,2.984797147
10.33333333,3240,1.127915094,2.983572918
10.33333333,3240,1.127021953,2.983251188
10.33333333,3240,1.126725244,2.983164675
10.33333333,3240,1.126622828,2.983139302
10.33333333,3240,1.12658504,2.983131052
10.33333333,3240,1.126569444,2.983127975
10.33333333,3240,1.126562885,2.983126787
